speaker_id	path	sentence	gender	duration
301	clean_test/7/6/76a8631f18a4fd54bbe9_643.55_648.87.wav	sensació que hi pot haver alguna obertura més enllà del que seria estrictament necessari també per tant disposats a fer-ho	M	5.320
239	clean_test/7/d/7d49da894d076032b998_87.17_99.19.wav	realment efectiva i de que puguem acabar aplicant totes aquestes polítiques que tant en moltes ocasions defensem expliquem i en fem bandera amb relació a la moció	F	12.020
239	clean_test/7/d/7d49da894d076032b998_165.06_174.37.wav	no només en l'àmbit laboral sinó sobretot familiar parlem de responsabilitats familiars parlem de coresponsabilitats	F	9.310
239	clean_test/7/d/7d49da894d076032b998_189.95_201.86.wav	de l'home és important que també ho fem perquè com s'ha dit aquí tots els feminismes tenen un punt comú són diferents però tenen un punt comú que és lluitar per aquesta desigualtat	F	11.910
239	clean_test/7/d/7d49da894d076032b998_271.07_277.78.wav	sembla que tots en situem en una falsa sensació de confort que la justícia prevaldrà i que tot acabarà vencent	F	6.710
239	clean_test/7/d/7d49da894d076032b998_278.07_287.08.wav	que som conscients en parlem però que sabem que avui encara no hem vençut que mentre hi hagi un elevat percentatge de persones que pateixen	F	9.010
239	clean_test/7/d/7d49da894d076032b998_311.78_322.96.wav	i és una cosa que hem de fer entre tots i que no només podem carregar-ne la responsabilitat al govern sinó que això ho som tots i ho hem de treballar entre tots perquè no és just només	F	11.180
129	clean_test/5/5/55e4aff31ccd0d609b9d_58.46_65.51.wav	que es fan actualitzacions de les previsions de les macromagnituds amb dades reals malgrat	M	7.050
129	clean_test/5/5/55e4aff31ccd0d609b9d_65.73_78.85.wav	les mesures de sostenibilitat del sistema financer malgrat les mesures fiscals i pressupostàries de caràcter keynesià que han pres la majoria de governs de totes aquestes dades la més preocupant és l'atur	M	13.120
293	clean_test/2/2/225086622d2772239fc7_28.06_38.47.wav	i l'hospital de santa maria conegut a lleida com a hospital provincial traspassat de la diputació de lleida a la generalitat de catalunya l'any mil nou-cents noranta-dos l'any mil nou-cents noranta-dos es va constituir també l'empresa	F	10.410
293	clean_test/2/2/225086622d2772239fc7_39.18_44.42.wav	pública de gestió de serveis sanitaris que justament havia de fer la gestió d'aquest nou hospital públic	F	5.240
293	clean_test/2/2/225086622d2772239fc7_44.7_52.71.wav	durant aquests darrers vint anys i justament gràcies a la proximitat dels dos grans hospitals públics ha existit un important nivell de col·laboració	F	8.010
293	clean_test/2/2/225086622d2772239fc7_53.16_60.62.wav	amb l'objectiu d'intentar aconseguir noves sinergies de col·laboració que havien d'afavorir la millora dels serveis a tots els ciutadans	F	7.460
293	clean_test/2/2/225086622d2772239fc7_60.77_66.71.wav	sinergies que havien aconseguit unificar laboratoris clínics urgències serveis clínics de cardiologia per exemple	F	5.940
293	clean_test/2/2/225086622d2772239fc7_140.05_155.01.wav	més enllà creiem també nosaltres que és potser per falta d'informació i per això li demanem conseller que expliqui en aquest parlament quins són els orígens d'aquest projecte i a més a més quins serien els passos que hauria de seguir la generalitat per poder-los dur a terme amb la complicitat	F	14.960
293	clean_test/2/9/29e4aafe6ceac85e4297_24.19_31.78.wav	presidenta conseller ili diputades saludar també la gent de lleida doncs que avui ens acompanya en el transcurs d'aquestes dos mocions	F	7.590
293	clean_test/2/9/29e4aafe6ceac85e4297_99.43_111.36.wav	de sanitat de lleida que curiós en aquells moments jo interpreto que tot el govern de la generalitat tot el govern tripartit devia estar també en la mateixa línia en la creació d'un òrgan que gestionés	F	11.930
293	clean_test/2/9/29e4aafe6ceac85e4297_111.61_123.31.wav	les diferents àrees de la ciutat de lleida mirin senyores i senyors diputats i a mi el que m'agradaria és poder tenir la complicitat de tots els diputats doncs de la demarcació de lleida catalunya és un país divers dispers	F	11.700
293	clean_test/2/9/29e4aafe6ceac85e4297_136.95_146.3.wav	la població nosaltres estem molt allunyats de la gran capital i moltes vegades des d'aquí des del parlament de catalunya els diputats del territori el que hem demanat és poder tenir	F	9.350
293	clean_test/2/9/29e4aafe6ceac85e4297_156.95_171.36.wav	quines han de ser les nostres prioritats per als nostres ciutadans evidentment que s'ha de fer amb tota la participació amb la participació dels diferents partits polítics amb la participació dels sindicats parlant-ho fent-ho d'una manera consensuada perquè tots els treballadors puguin mantenir	F	14.410
293	clean_test/2/9/29e4aafe6ceac85e4297_179.73_190.56.wav	decidir per nosaltres mateixos què és el que estem fent vostès ho saben perfectament l'àrea sanitària de lleida fa molts anys que està continuant i que continua en aquesta evolució quan es va construir l'arnau de vilanova	F	10.830
293	clean_test/2/9/29e4aafe6ceac85e4297_190.67_198.88.wav	l'any mil nou-cents cinquanta-sis casualment es va construir justament a la vora de l'hospital de santa maria l'any mil nou-cents noranta-dos quan es traspassa l'hospital provincial	F	8.210
293	clean_test/2/9/29e4aafe6ceac85e4297_238.18_252.7.wav	que són capaços de treballar amb prudència amb contundència amb bons resultats per tant em sembla senyores i senyors diputats i m'agradaria fer una crida a tots els diputats de la demarcació de lleida que ja han passat vint anys que potser tenim tot el dret del món a poder tenir	F	14.520
293	clean_test/2/9/29e4aafe6ceac85e4297_252.95_263.84.wav	aquesta pròpia majoria d'edat que reivindiquem per a poder decidir-ho amb tot el consens possible amb els consells de participació i és per aquest motiu que hem negociat molts dels punts tant de la moció d'iniciativa com	F	10.890
293	clean_test/2/9/29e4aafe6ceac85e4297_306.15_312.81.wav	tantes vegades com faci falta com es va desenvolupant la llei vuit del dos mil set per tant la nostra voluntat és la de pacte	F	6.660
293	clean_test/2/9/29e4aafe6ceac85e4297_312.93_323.65.wav	però mantenint la nostra pròpia essència la nostra pròpia essència com a lleidatans com a lleidatana reivindico poder decidir per nosaltres mateixos quin ha de ser el futur de la sanitat pública de lleida moltes	F	10.720
224	clean_test/e/0/e01cad41c32d81d35102_7.89_15.89.wav	gràcies senyor president senyor conseller també des de l'escó no com deia el senyor homs per desmerèixer la importància de la llei	M	8.000
224	clean_test/e/0/e01cad41c32d81d35102_122.29_129.17.wav	espero que tampoc presentem massa esmenes i que la llei s'acabi aprovant com està gràcies senyor president gràcies senyor conseller	M	6.880
119	clean_test/b/e/be01a92841d92a6901d5_20.37_24.59.wav	gràcies honorable presidenta honorables consellers il·lustres diputades i diputats	M	4.220
119	clean_test/b/e/be01a92841d92a6901d5_96.24_101.75.wav	de ciutadans hi van votar en contra en aquell moment esquerra republicana el partit socialista i vostès mateixos	M	5.510
237	clean_test/8/c/8c325561fad629f414be_39.05_43.18.wav	molt bon dia gràcies presidenta i bon dia diputades i diputats	F	4.130
237	clean_test/8/c/8c325561fad629f414be_43.87_49.73.wav	en primer lloc saludar els representants de la plataforma per la vegueria que avui ens acompanyen	F	5.860
237	clean_test/8/c/8c325561fad629f414be_50.49_61.64.wav	companys amb els quals tenim contacte des de fa deu anys i també saludar el conseller del baix penedès i també tots els regidors	F	11.150
237	clean_test/8/c/8c325561fad629f414be_75.0_88.37.wav	la meva primera intervenció en aquest faristol d'aquest parlament i és un honor i em sento molt molt honorada que pugui fer-ho precisament parlant de la vegueria del penedès avui	F	13.370
237	clean_test/8/c/8c325561fad629f414be_253.95_266.39.wav	territorial petits mons àmbits de sentiment de pertinença de la població configurats pel pas del temps pel que fa a la vegueria del penedès ja s'ha explicat molt clarament	F	12.440
237	clean_test/8/c/8c325561fad629f414be_306.8_312.83.wav	ja el mil dos-cents hi ha documentació que acredita que s'hi feien tràmits administratius de manera independent	F	6.030
237	clean_test/8/c/8c325561fad629f414be_313.11_326.12.wav	i finalment el vint-i-dos de març de dos mil quinze la consulta va tenir un resultat del vuitanta coma sis per cent dels vots a favor de la nova comarca per tant també aquí un moviment del territori important per tot això demano als	F	13.010
170	clean_test/a/6/a66cd155fb0b2e81e0dc_72.3_77.6.wav	els van telefonar per donar-los la notícia quan la resta de grups ens n'assabentem pel que llegim als diaris	F	5.300
200	clean_test/e/1/e14ae456cee5ff57b9e4_41.58_45.67.wav	malgrat tot les polítiques no són de hi ha polítiques es tructurals i polítiques	M	4.090
200	clean_test/e/1/e14ae456cee5ff57b9e4_56.93_61.07.wav	atacant els mercats de proximitat que s'han mostrat més tebis els últims anys	M	4.140
315	clean_test/f/e/fef6035d23b61d7191b5_61.2_74.48.wav	què és el que volen doncs que s'aprovi aquesta moció que insta el govern a fer determinades actuacions o que aquestes actuacions les faci el parlament tramitant la llei que vostès han presentat o bé volen ambdues coses	F	13.280
315	clean_test/f/e/fef6035d23b61d7191b5_117.54_121.56.wav	esperem doncs que ens ho aclareixin perquè en aquests moments al parlament hi ha	F	4.020
315	clean_test/f/e/fef6035d23b61d7191b5_122.04_133.66.wav	moltes prioritats que des d'aquest faristol hauríem d'arribar a acords per tirar endavant tots junts el país i no pas obrir nous fronts nous fronts que no estan al carrer	F	11.620
315	clean_test/f/e/fef6035d23b61d7191b5_134.15_139.58.wav	que no estan al debat del carrer i busquem problemes precisament allà on no n'hi ha	F	5.430
315	clean_test/f/e/fef6035d23b61d7191b5_152.17_156.19.wav	una deriva laïcista pèssima perillosa titllant-les d'error polític	F	4.020
315	clean_test/f/e/fef6035d23b61d7191b5_166.57_177.08.wav	ens parla dels seus valors dels valors i actituds i compromís social que vincula el cristianisme amb la història de catalunya i que justifica la presència oficial	F	10.510
315	clean_test/f/e/fef6035d23b61d7191b5_178.22_190.87.wav	no només en la missa de sant jordi sinó genèricament a catalunya estem parlant de catalunya no parlem de l'estat espanyol estem parlant de catalunya a catalunya no hi ha actualment cap problema	F	12.650
315	clean_test/f/e/fef6035d23b61d7191b5_201.43_205.79.wav	en l'espai públic de centenars de municipis del nostre país	F	4.360
315	clean_test/f/e/fef6035d23b61d7191b5_232.73_246.72.wav	ja vam fer la llei de cultes que aquesta llei en el seu preàmbul ja anava dirigida per garantir precisament la laïcitat del govern i la laïcitat i separació entre poder i tema religiós	F	13.990
315	clean_test/f/e/fef6035d23b61d7191b5_247.98_258.97.wav	per tant no ens calen lleis no ens cal aquesta moció ni ens calen tampoc interpel·lacions que se'n derivin mocions com aquestes que ens apunten una sèrie de punts que ja es porten a terme	F	10.990
315	clean_test/f/e/fef6035d23b61d7191b5_260.09_273.13.wav	sense anar més lluny dilluns a la missa de vielha a la querimònia de l'aran hi érem tots i quan dic tots vull dir que també hi eren vostès també hi eren vostès i també hi eren alguns partits que estan més a l'esquerra de vostès	F	13.040
315	clean_test/f/e/fef6035d23b61d7191b5_279.97_291.09.wav	els milers i les milers de festes religioses que es celebren en els nostres municipis no hi ha doncs cap problema festes religioses que alhora són tradicionals	F	11.120
315	clean_test/f/e/fef6035d23b61d7191b5_312.06_319.13.wav	amb la seva gent el pas del temps és el que fa que es consolidi l'essència de la identitat d'un poble	F	7.070
315	clean_test/f/e/fef6035d23b61d7191b5_319.7_328.75.wav	catalunya és una nació amb una llarga història que té una llengua cultura i tradicions arrelades i amb una influència mil·lenària cabdal del cristianisme	F	9.050
278	clean_test/e/c/ecd728f6104023f34a3a_20.66_33.3.wav	certament la situació d'alguns de la majoria dels ajuntaments és dramàtica i tot i que s'hagi dit que no és només per una causa es vol centrar en aquesta causa en el deute que té la generalitat amb els ajuntaments	M	12.640
278	clean_test/e/c/ecd728f6104023f34a3a_190.31_194.63.wav	el govern actual en podríem posar més d'exemples en podríem posar més	M	4.320
278	clean_test/e/c/ecd728f6104023f34a3a_228.63_235.2.wav	i això ara en molts llocs no es pot pagar i aquí tenim un altre problema però aquí no es diu res aquí es diu escolti'm no	M	6.570
278	clean_test/e/c/ecd728f6104023f34a3a_262.57_268.32.wav	els ajuntaments ho entenen són majors d'edat es fan càrrec de la situació de la generalitat i del país	M	5.750
278	clean_test/e/c/ecd728f6104023f34a3a_280.52_290.48.wav	vostès demanen garantir el manteniment de l'aportació econòmica derivada d'acords i convenis ja signats escolti'm hi han convenis que vénen de molt enrere	M	9.960
278	clean_test/e/c/ecd728f6104023f34a3a_333.09_337.47.wav	no critiquin que nosaltres busquem un acord per complir el nostre programa	M	4.380
285	clean_test/d/5/d530d17b8cd49e0a8db3_146.97_153.01.wav	volem que sigui una comissió oberta que la gent i els sectors econòmics afectats evidentment vinguin a dir la seva	M	6.040
281	clean_test/0/4/04006f8a355a2c4c40e9_176.82_180.88.wav	agrair la voluntat de consens de tots els partits de tots	M	4.060
281	clean_test/0/4/04006f8a355a2c4c40e9_181.24_190.13.wav	i espero que pel bé de l'esport català doncs surti avui aquí aprovada aquesta moció amb una molt àmplia majoria moltíssimes gràcies	M	8.890
293	clean_test/e/2/e284047c5d6a9780e5a1_32.67_41.08.wav	milers i milers de persones agrupades en entitats de tots tipus duen a terme des de fa moltíssims anys per la cohesió social del nostre país	F	8.410
293	clean_test/e/2/e284047c5d6a9780e5a1_41.27_46.46.wav	en molts àmbits d'actuació àmbits culturals esportius però sobretot socials	F	5.190
